id,session_id,timestamp,provider_id,provider_type,input,output,output_schema,latency_ms,config_hash,file_name,called_by_type,called_by_id,run_id,file_log_id,parent_id,execution_chain
695,1,2025-06-16 18:50:42.007976+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\934d2078505a451ebfd8e5b7fa4a51ea_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,34,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,25f3e50d-2a66-44b5-a676-42b5f1d82b7e,10,3f900f8d-afb6-4f80-b723-130617cfe570,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '3f900f8d-afb6-4f80-b723-130617cfe570', '25f3e50d-2a66-44b5-a676-42b5f1d82b7e']"
696,1,2025-06-16 18:50:42.037356+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\934d2078505a451ebfd8e5b7fa4a51ea_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,214,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,a2d2419f-bc3a-4ce7-b78e-1df3b5e7a209,10,3f900f8d-afb6-4f80-b723-130617cfe570,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '3f900f8d-afb6-4f80-b723-130617cfe570', 'a2d2419f-bc3a-4ce7-b78e-1df3b5e7a209']"
697,1,2025-06-16 18:50:42.271681+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\934d2078505a451ebfd8e5b7fa4a51ea_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,431,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,f8d6622d-e145-4d27-90ee-88b2599ff099,10,3f900f8d-afb6-4f80-b723-130617cfe570,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '3f900f8d-afb6-4f80-b723-130617cfe570', 'f8d6622d-e145-4d27-90ee-88b2599ff099']"
698,1,2025-06-16 18:50:42.005965+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350420036.py""}","{""name"": ""linting_score"", ""value"": 1.0, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,719,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,3f900f8d-afb6-4f80-b723-130617cfe570,10,84f3f5e2-ff34-4227-a79d-b83e5c3cc925,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '3f900f8d-afb6-4f80-b723-130617cfe570']"
699,1,2025-06-16 18:50:42.731379+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\2476c8e2398b40bcab2e2d5f034a7ed3_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,41,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,6b0fad4b-9b04-4466-8c3c-0efae6bb99de,10,7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40', '6b0fad4b-9b04-4466-8c3c-0efae6bb99de']"
700,1,2025-06-16 18:50:42.771420+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\2476c8e2398b40bcab2e2d5f034a7ed3_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,232,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,513a84da-c68a-43d9-b843-192a8d70641d,10,7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40', '513a84da-c68a-43d9-b843-192a8d70641d']"
701,1,2025-06-16 18:50:43.026625+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\2476c8e2398b40bcab2e2d5f034a7ed3_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,398,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,5c9f806c-e438-4e2c-ac7d-f1b425199772,10,7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40', '5c9f806c-e438-4e2c-ac7d-f1b425199772']"
702,1,2025-06-16 18:50:42.731379+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350419559.py""}","{""name"": ""linting_score"", ""value"": 1.0, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,701,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40,10,84f3f5e2-ff34-4227-a79d-b83e5c3cc925,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '7b432f24-ff0d-4f61-b7cf-43b6f8ce0d40']"
703,1,2025-06-16 18:50:41.971057+00:00,3,PROVIDER_TYPE.STATE,"{""file_path"": ""working_files\\temp_state_1350419559.py"", ""session_id"": 1, ""reason"": ""evaluating"", ""steps"": 5, ""retry_count"": 0, ""_last_state"": ""discriminate"", ""decision"": ""accepted"", ""original_file"": ""working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""run_id"": ""e446f1bd-7856-485f-91ea-d21ce9cbedcc"", ""transition_metadata"": {""original_file"": ""working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""run_id"": ""e446f1bd-7856-485f-91ea-d21ce9cbedcc"", ""agent_output"": {}, ""file_path"": null}, ""state_output"": {""state"": ""end"", ""previous_state"": ""discriminator"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 6, ""max_steps"": 10, ""summary"": ""Completed"", ""provider_name"": ""LintingDiscriminatorStateProvider""}}","{""state"": ""end"", ""previous_state"": ""stability"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 7, ""max_steps"": 10, ""summary"": ""Completed"", ""output"": {""state"": ""end"", ""file_path"": ""working_files\\temp_state_1350434373.py"", ""session_id"": 1, ""reason"": ""completed successfully"", ""steps"": 7, ""retry_count"": 0, ""_last_state"": ""stability"", ""decision"": ""accepted"", ""original_file"": ""working_files\\temp_state_1350419559.py"", ""run_id"": ""84f3f5e2-ff34-4227-a79d-b83e5c3cc925"", ""transition_metadata"": {""original_file"": ""working_files\\temp_state_1350419559.py"", ""run_id"": ""84f3f5e2-ff34-4227-a79d-b83e5c3cc925"", ""agent_output"": {}, ""file_path"": ""working_files\\temp_state_1350419559__state_1350419720.py""}, ""state_type"": ""end"", ""state_output"": {""agent_type"": ""stability"", ""decision"": ""accepted"", ""score"": 1.0, ""response"": ""[AGENT_DECISION]accept[/AGENT_DECISION]\n[CONVERSATION_LOG_ENTRY]Code passed all stability checks.[/CONVERSATION_LOG_ENTRY]"", ""log"": ""Code passed all stability checks."", ""file_path"": ""working_files\\temp_state_1350419559__state_1350419720.py""}}, ""provider_name"": ""CodeStabilityStateProvider""}",StateOutputSchema,1470,be0f100ab9d488b5871c153f25752262,b1609c3a-88ef-49dd-9995-df325abe9d1e.py,PROVIDER_TYPE.SESSION,1,84f3f5e2-ff34-4227-a79d-b83e5c3cc925,10,e446f1bd-7856-485f-91ea-d21ce9cbedcc,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925']"
704,1,2025-06-16 18:50:43.455046+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\6750e18c5bc14431ab835aa1b1b6c3c2_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,35,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,b39059f1-c5fd-4b02-9c98-917295d2d9dc,10,a074e85a-bee2-468d-bc07-ce7000ce4ed9,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'a074e85a-bee2-468d-bc07-ce7000ce4ed9', 'b39059f1-c5fd-4b02-9c98-917295d2d9dc']"
705,1,2025-06-16 18:50:43.496486+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\6750e18c5bc14431ab835aa1b1b6c3c2_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,221,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,bc2f50df-86a6-4c49-b90d-d442677cd204,10,a074e85a-bee2-468d-bc07-ce7000ce4ed9,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'a074e85a-bee2-468d-bc07-ce7000ce4ed9', 'bc2f50df-86a6-4c49-b90d-d442677cd204']"
706,1,2025-06-16 18:50:43.721530+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\6750e18c5bc14431ab835aa1b1b6c3c2_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,418,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,6bc36ee0-164d-43b6-89f6-a4fd62c2b5a8,10,a074e85a-bee2-468d-bc07-ce7000ce4ed9,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'a074e85a-bee2-468d-bc07-ce7000ce4ed9', '6bc36ee0-164d-43b6-89f6-a4fd62c2b5a8']"
707,1,2025-06-16 18:50:43.454026+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350434373.py""}","{""name"": ""linting_score"", ""value"": 1.0, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,694,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,a074e85a-bee2-468d-bc07-ce7000ce4ed9,10,e446f1bd-7856-485f-91ea-d21ce9cbedcc,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'a074e85a-bee2-468d-bc07-ce7000ce4ed9']"
708,1,2025-06-16 18:50:44.152950+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,40,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,68cf97da-1535-474f-ad31-8769a461030d,10,d4c90a69-540f-45d6-9e9a-1f52c2fe4f96,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'd4c90a69-540f-45d6-9e9a-1f52c2fe4f96', '68cf97da-1535-474f-ad31-8769a461030d']"
709,1,2025-06-16 18:50:44.198142+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,236,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,e9920012-2589-4b8e-897b-6f66916b53d8,10,d4c90a69-540f-45d6-9e9a-1f52c2fe4f96,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'd4c90a69-540f-45d6-9e9a-1f52c2fe4f96', 'e9920012-2589-4b8e-897b-6f66916b53d8']"
710,1,2025-06-16 18:50:44.446945+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""working_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Incompatible return value type (got \u001b[0m\u001b[1m\""str\""\u001b[0m, expected \u001b[0m\u001b[1m\""int\""\u001b[0m)  \u001b[0m\u001b[93m[return-value]\u001b[0m\nworking_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Unsupported operand types for * (\u001b[0m\u001b[1m\""str\""\u001b[0m and \u001b[0m\u001b[1m\""str\""\u001b[0m)  \u001b[0m\u001b[93m[operator]\u001b[0m\n\u001b[1m\u001b[91mFound 2 errors in 1 file (checked 1 source file)\u001b[0m"", ""stderr"": null, ""violations"": [""working_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Incompatible return value type (got \u001b[0m\u001b[1m\""str\""\u001b[0m, expected \u001b[0m\u001b[1m\""int\""\u001b[0m)  \u001b[0m\u001b[93m[return-value]\u001b[0m"", ""working_files\\f1b2e7340f8342ae81e123c64745d0d0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Unsupported operand types for * (\u001b[0m\u001b[1m\""str\""\u001b[0m and \u001b[0m\u001b[1m\""str\""\u001b[0m)  \u001b[0m\u001b[93m[operator]\u001b[0m"", ""\u001b[1m\u001b[91mFound 2 errors in 1 file (checked 1 source file)\u001b[0m""], ""metrics"": {""error_count"": 3, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Mypy failed with 3 error(s)""}",ToolOutputSchema,416,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,c4736fc5-d58b-4498-9598-16c27a4df24f,10,d4c90a69-540f-45d6-9e9a-1f52c2fe4f96,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'd4c90a69-540f-45d6-9e9a-1f52c2fe4f96', 'c4736fc5-d58b-4498-9598-16c27a4df24f']"
711,1,2025-06-16 18:50:44.147775+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\wrong_type_hint.__ctrl_1350282875.py""}","{""name"": ""linting_score"", ""value"": 0.97, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 0.7, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,729,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,d4c90a69-540f-45d6-9e9a-1f52c2fe4f96,10,e446f1bd-7856-485f-91ea-d21ce9cbedcc,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', 'd4c90a69-540f-45d6-9e9a-1f52c2fe4f96']"
712,1,2025-06-16 18:50:28.291218+00:00,1,PROVIDER_TYPE.SYSTEM,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""session_id"": 1, ""reason"": ""initialization"", ""steps"": 2, ""retry_count"": 0, ""_last_state"": ""start"", ""decision"": ""unknown"", ""original_file"": ""working_files\\wrong_type_hint.__prog_1350282699.py"", ""run_id"": ""cebd7bf8-d71c-4f49-86b3-c2c69a45c66f"", ""transition_metadata"": {""original_file"": ""working_files\\wrong_type_hint.__prog_1350282699.py"", ""run_id"": ""cebd7bf8-d71c-4f49-86b3-c2c69a45c66f""}}","{""state"": ""end"", ""previous_state"": ""code_stability"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 7, ""max_steps"": 7, ""summary"": ""Completed"", ""output"": {""state"": ""end"", ""file_path"": ""working_files\\temp_sys_1350448880.py"", ""session_id"": 1, ""reason"": ""custom_rule"", ""steps"": 7, ""retry_count"": 0, ""_last_state"": ""code_stability"", ""decision"": ""accepted"", ""original_file"": ""working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""run_id"": ""e446f1bd-7856-485f-91ea-d21ce9cbedcc"", ""transition_metadata"": {""original_file"": ""working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""run_id"": ""e446f1bd-7856-485f-91ea-d21ce9cbedcc""}, ""state_output"": {""state"": ""end"", ""previous_state"": ""stability"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 7, ""max_steps"": 10, ""summary"": ""Completed"", ""provider_name"": ""CodeStabilityStateProvider""}}, ""provider_name"": ""linting_system_provider""}",SystemOutputSchema,16596,9e3983465d7a43efd3ef370c54d28db6,5fe038f0-6ac6-4ddf-a66d-8ccd16b56fff.py,PROVIDER_TYPE.SESSION,1,e446f1bd-7856-485f-91ea-d21ce9cbedcc,10,cebd7bf8-d71c-4f49-86b3-c2c69a45c66f,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc']"
713,1,2025-06-16 18:50:44.907103+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\9353d0eae2474c32af55a9780bc96b35_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,36,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,e2b60ed3-b941-48cd-82c4-972c09f95d7c,10,a26792a4-78e7-4d60-a358-f24ad5c1b377,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'a26792a4-78e7-4d60-a358-f24ad5c1b377', 'e2b60ed3-b941-48cd-82c4-972c09f95d7c']"
714,1,2025-06-16 18:50:44.946912+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\9353d0eae2474c32af55a9780bc96b35_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,230,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,e72213d2-9aff-45de-b54b-8ea032944b51,10,a26792a4-78e7-4d60-a358-f24ad5c1b377,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'a26792a4-78e7-4d60-a358-f24ad5c1b377', 'e72213d2-9aff-45de-b54b-8ea032944b51']"
715,1,2025-06-16 18:50:45.171250+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\9353d0eae2474c32af55a9780bc96b35_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,420,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,24f4799f-9754-4a81-8dfb-d070b1356738,10,a26792a4-78e7-4d60-a358-f24ad5c1b377,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'a26792a4-78e7-4d60-a358-f24ad5c1b377', '24f4799f-9754-4a81-8dfb-d070b1356738']"
716,1,2025-06-16 18:50:44.905105+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_ctrl_1350448940.py""}","{""name"": ""linting_score"", ""value"": 1.0, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,704,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,a26792a4-78e7-4d60-a358-f24ad5c1b377,10,cebd7bf8-d71c-4f49-86b3-c2c69a45c66f,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'a26792a4-78e7-4d60-a358-f24ad5c1b377']"
